flip_id,speakers,utterances,emotions,triggers,dialog_id
18,rosesh,lekin aap toh waise hi ja rahi hain,neutral,0,5
18,baa,"chup kar. dooriya, dapavar, chipawla. bakuda mere marne ke baad ise mere soksabha pe gaane mat dena",sadness,0,5
18,indu,"on the contrary baa, main toh rosheh se hi gawayunga taki iska gaana sunka jo log nehi ro raahe na wo bhi roona suru kar dain, aur aap ki soksabha hit ho jaaye.",joy,0,5
18,maya,indravadan baas,anger,1,5
18,indu,"tum rahne do na maya mere aur baa ki chalti hai, hai nehi baa?",neutral,0,5
19,baa,"mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.",fear,0,5
19,indu,"baa fikar mat karo, aap ko kuch nehi hoga",neutral,0,5
19,baa,"nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain",fear,0,5
19,maya,baa app ko kuch nehi hone wala hain. dekhiye naw baaj rahe hain.,neutral,0,5
19,baa,nehi mai maar jayungi,fear,0,5
19,maya,kbc chalu hone wala hain,joy,0,5
19,baa,toh main dash baaje mar jayungi,sadness,0,5
19,maya,kal kbc ayega toh?,neutral,0,5
19,baa,dekh dekh yamraj aa gaya,fear,0,5
19,indu,"are nehi baa, wo rosheh hain",neutral,0,5
19,rosesh,"daad, advocate uncle ne kaha hain ki lease renewal paper baa se sign karwa lijiye.",neutral,0,5
19,baa,"main ja rahi hun, mai jaa rahi hun",fear,0,5
19,indu,"baa, pehle papers sign kor lo, fir jana",neutral,0,5
19,baa,"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",fear,0,5
19,rosesh,lekin aap toh waise hi ja rahi hain,neutral,0,5
19,baa,"chup kar. dooriya, dapavar, chipawla. bakuda mere marne ke baad ise mere soksabha pe gaane mat dena",sadness,0,5
19,indu,"on the contrary baa, main toh rosheh se hi gawayunga taki iska gaana sunka jo log nehi ro raahe na wo bhi roona suru kar dain, aur aap ki soksabha hit ho jaaye.",joy,0,5
19,maya,indravadan baas,anger,0,5
19,indu,"tum rahne do na maya mere aur baa ki chalti hai, hai nehi baa?",neutral,0,5
19,sahil,baa,neutral,0,5
19,baa,kyan?,neutral,0,5
19,sahil,main main hun baa,neutral,0,5
19,baa,sahil babra,joy,0,5
19,sahil,"ji baa, aap ko kuye ka paani chaiye tha so main paani le aya hun",joy,0,5
19,rosesh,kaha se?,neutral,0,5
19,sahil,"kuye se, obviously",contempt,0,5
19,baa,gangajal le aa babla,sadness,0,5
19,indu,abhi ish baakt banarash kaha jayega bechara?,neutral,0,5
19,baa,keya?,neutral,0,5
19,sahil,baa aap ish lease renewal papers pe sign kijiye na,neutral,0,5
19,baa,mere pair,sadness,0,5
19,maya,aap ko sign haat se karni hain baa,contempt,0,5
19,baa,"pair daaba, bare ghaar ke beti tera haath chala",anger,0,5
19,sahil,baa baa sign,neutral,0,5
19,baa,ha laa. aaaaah kapre dekh ke dhoka maar rahi keya? bakuda maine tujhe kaha tha ki kohi sidhi sadhi chote ghaar ke larki ke saath saadi kar. iye nakchari mere seva keya karegi,contempt,1,5
19,maya,aap thik hain baa?,neutral,0,5
20,baa,"mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.",fear,0,5
20,indu,"baa fikar mat karo, aap ko kuch nehi hoga",neutral,0,5
20,baa,"nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain",fear,0,5
20,maya,baa app ko kuch nehi hone wala hain. dekhiye naw baaj rahe hain.,neutral,0,5
20,baa,nehi mai maar jayungi,fear,0,5
20,maya,kbc chalu hone wala hain,joy,0,5
20,baa,toh main dash baaje mar jayungi,sadness,0,5
20,maya,kal kbc ayega toh?,neutral,0,5
20,baa,dekh dekh yamraj aa gaya,fear,0,5
20,indu,"are nehi baa, wo rosheh hain",neutral,0,5
20,rosesh,"daad, advocate uncle ne kaha hain ki lease renewal paper baa se sign karwa lijiye.",neutral,0,5
20,baa,"main ja rahi hun, mai jaa rahi hun",fear,0,5
20,indu,"baa, pehle papers sign kor lo, fir jana",neutral,0,5
20,baa,"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",fear,0,5
20,rosesh,lekin aap toh waise hi ja rahi hain,neutral,0,5
20,baa,"chup kar. dooriya, dapavar, chipawla. bakuda mere marne ke baad ise mere soksabha pe gaane mat dena",sadness,0,5
20,indu,"on the contrary baa, main toh rosheh se hi gawayunga taki iska gaana sunka jo log nehi ro raahe na wo bhi roona suru kar dain, aur aap ki soksabha hit ho jaaye.",joy,0,5
20,maya,indravadan baas,anger,0,5
20,indu,"tum rahne do na maya mere aur baa ki chalti hai, hai nehi baa?",neutral,0,5
20,sahil,baa,neutral,0,5
20,baa,kyan?,neutral,0,5
20,sahil,main main hun baa,neutral,0,5
20,baa,sahil babra,joy,0,5
20,sahil,"ji baa, aap ko kuye ka paani chaiye tha so main paani le aya hun",joy,0,5
20,rosesh,kaha se?,neutral,0,5
20,sahil,"kuye se, obviously",contempt,0,5
20,baa,gangajal le aa babla,sadness,0,5
20,indu,abhi ish baakt banarash kaha jayega bechara?,neutral,0,5
20,baa,keya?,neutral,0,5
20,sahil,baa aap ish lease renewal papers pe sign kijiye na,neutral,0,5
20,baa,mere pair,sadness,0,5
20,maya,aap ko sign haat se karni hain baa,contempt,0,5
20,baa,"pair daaba, bare ghaar ke beti tera haath chala",anger,0,5
20,sahil,baa baa sign,neutral,0,5
20,baa,ha laa. aaaaah kapre dekh ke dhoka maar rahi keya? bakuda maine tujhe kaha tha ki kohi sidhi sadhi chote ghaar ke larki ke saath saadi kar. iye nakchari mere seva keya karegi,contempt,0,5
20,maya,aap thik hain baa?,neutral,0,5
20,baa,hun. main sign kar dungi naa toh fir se hathore maregi paun pe. haha. de sign karti hun,joy,1,5
21,baa,"mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.",fear,0,5
21,indu,"baa fikar mat karo, aap ko kuch nehi hoga",neutral,0,5
21,baa,"nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain",fear,0,5
21,maya,baa app ko kuch nehi hone wala hain. dekhiye naw baaj rahe hain.,neutral,0,5
21,baa,nehi mai maar jayungi,fear,0,5
21,maya,kbc chalu hone wala hain,joy,0,5
21,baa,toh main dash baaje mar jayungi,sadness,0,5
21,maya,kal kbc ayega toh?,neutral,0,5
21,baa,dekh dekh yamraj aa gaya,fear,0,5
21,indu,"are nehi baa, wo rosheh hain",neutral,0,5
21,rosesh,"daad, advocate uncle ne kaha hain ki lease renewal paper baa se sign karwa lijiye.",neutral,0,5
21,baa,"main ja rahi hun, mai jaa rahi hun",fear,0,5
21,indu,"baa, pehle papers sign kor lo, fir jana",neutral,0,5
21,baa,"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",fear,0,5
21,rosesh,lekin aap toh waise hi ja rahi hain,neutral,0,5
21,baa,"chup kar. dooriya, dapavar, chipawla. bakuda mere marne ke baad ise mere soksabha pe gaane mat dena",sadness,0,5
21,indu,"on the contrary baa, main toh rosheh se hi gawayunga taki iska gaana sunka jo log nehi ro raahe na wo bhi roona suru kar dain, aur aap ki soksabha hit ho jaaye.",joy,0,5
21,maya,indravadan baas,anger,0,5
21,indu,"tum rahne do na maya mere aur baa ki chalti hai, hai nehi baa?",neutral,0,5
21,sahil,baa,neutral,0,5
21,baa,kyan?,neutral,0,5
21,sahil,main main hun baa,neutral,0,5
21,baa,sahil babra,joy,0,5
21,sahil,"ji baa, aap ko kuye ka paani chaiye tha so main paani le aya hun",joy,0,5
21,rosesh,kaha se?,neutral,0,5
21,sahil,"kuye se, obviously",contempt,0,5
21,baa,gangajal le aa babla,sadness,0,5
21,indu,abhi ish baakt banarash kaha jayega bechara?,neutral,0,5
21,baa,keya?,neutral,0,5
21,sahil,baa aap ish lease renewal papers pe sign kijiye na,neutral,0,5
21,baa,mere pair,sadness,0,5
21,maya,aap ko sign haat se karni hain baa,contempt,0,5
21,baa,"pair daaba, bare ghaar ke beti tera haath chala",anger,0,5
21,sahil,baa baa sign,neutral,0,5
21,baa,ha laa. aaaaah kapre dekh ke dhoka maar rahi keya? bakuda maine tujhe kaha tha ki kohi sidhi sadhi chote ghaar ke larki ke saath saadi kar. iye nakchari mere seva keya karegi,contempt,0,5
21,maya,aap thik hain baa?,neutral,0,5
21,baa,hun. main sign kar dungi naa toh fir se hathore maregi paun pe. haha. de sign karti hun,joy,0,5
21,indu,marne waali baat toh bhul gayi,joy,0,5
21,baa,"le ho gayi sign. are maya beta, mere marne ke baad iye karak tu raakh lena haan. nehi toh sikayat karogi ki baa ne kuch diya hi nehi. are bakuda",joy,0,5
21,indu,haa baa,neutral,1,5
21,baa,main ila ko packet dena chati hun. ila ko bula. tere bapuji kaha hain?,neutral,0,5
22,indu,correct. baa ne mujhse kaha tha ek bara envelop lane ko. uss bakt wo lease ke papers table pe pare hue the.,neutral,0,6
22,ila ben,"iye packet dete hue baa ne mujhe kaha tha ki ise samhal ke rakhna, bohot kimti hain. maine rakh diye toh rakh diye",joy,0,6
22,madhusudhan,"ha ha, jelly bohot acchi thi.",joy,0,6
22,maya,aur du?,neutral,0,6
22,madhusudhan,"jelly jelly, bohot acchi thi",joy,0,6
22,maya,ha wo mujhe pata hain. main puch rahi thi ki aur du?,anger,1,6
22,madhusudhan,haa?,neutral,0,6
22,ila ben,"nehi nehi maya aur maat de, thaand hain na, gala kharap ho jayega.",neutral,0,6
23,indu,correct. baa ne mujhse kaha tha ek bara envelop lane ko. uss bakt wo lease ke papers table pe pare hue the.,neutral,0,6
23,ila ben,"iye packet dete hue baa ne mujhe kaha tha ki ise samhal ke rakhna, bohot kimti hain. maine rakh diye toh rakh diye",joy,0,6
23,madhusudhan,"ha ha, jelly bohot acchi thi.",joy,0,6
23,maya,aur du?,neutral,0,6
23,madhusudhan,"jelly jelly, bohot acchi thi",joy,0,6
23,maya,ha wo mujhe pata hain. main puch rahi thi ki aur du?,anger,0,6
23,madhusudhan,haa?,neutral,0,6
23,ila ben,"nehi nehi maya aur maat de, thaand hain na, gala kharap ho jayega.",neutral,0,6
23,indu,are to accha hi hain na ilaben. kamse kam iske haa haa toh nehi sunne paregi,disgust,0,6
23,madhusudhan,haa?,neutral,0,6
23,indu,maya pura bowl le ayo jelly ka,anger,0,6
23,ila ben,"chal chal indu. le iye khol khol. baa ko pata tha ki main sab cheez samhal ke rakhti hun. haha, isi liye papers mujhe de diye honge aur kankan maya ko diye honge.",joy,0,6
23,maya,kaha? wo toh usi raat chori ho geyi kbc dhekne ke baad. iyaad nehi? baa ne chor chor karke shoor bhi machaya tha,sadness,0,6
23,indu,"haa haa, wo chor kab ghar me ghusa, kar kankan churake bhaga, kuch pata hi nehi chala.",neutral,0,6
23,maya,aap pata chala ki pata kyun nehi chala,surprise,0,6
23,madhusudhan,iye toh baa ki kankan hain,joy,1,6
23,ila ben,"haa haa maya, ise tu rakh le. tujhe pasand hain na. baa ke baat ka bura maat man na, haa.",neutral,0,6
23,maya,"nehi ilaben, aap rakhiye kankan. baa chati thi ki aap hi rakhe.",contempt,0,6
23,indu,"toh ilaben ek kaam karo na, app iye monisha ko de do, bechari kuch ho jayegi.",neutral,0,6
23,maya,theek hain main rakh leti hun. aap itna force kar rahi hi ki ilaben rakh leti hun main.,neutral,0,6
23,madhusudhan,are isme se to baa ke kankan nikle ila. toh lease ke papers kaha gaye?,surprise,0,6
24,sonya,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",surprise,0,7
24,maya,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge.",fear,0,7
24,rosesh,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic.",fear,0,7
24,maya,are clinic bhi toh bik jayega,fear,0,7
24,rosesh,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo",fear,0,7
24,maya,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something.",fear,0,7
24,sonya,"oh mom please give me some time, let me think.",neutral,0,7
24,maya,kuch sujha?,neutral,0,7
24,sonya,ek rasta hain,joy,1,7
25,sonya,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",surprise,0,7
25,maya,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge.",fear,0,7
25,rosesh,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic.",fear,0,7
25,maya,are clinic bhi toh bik jayega,fear,0,7
25,rosesh,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo",fear,0,7
25,maya,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something.",fear,0,7
25,sonya,"oh mom please give me some time, let me think.",neutral,0,7
25,maya,kuch sujha?,neutral,0,7
25,sonya,ek rasta hain,joy,0,7
25,maya,keya,surprise,0,7
25,sonya,"sirf baa jante the lease ke papers kaha rakhe hain, right?",neutral,1,7
25,maya,unfortunately,sadness,0,7
26,sonya,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",surprise,0,7
26,maya,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge.",fear,0,7
26,rosesh,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic.",fear,0,7
26,maya,are clinic bhi toh bik jayega,fear,0,7
26,rosesh,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo",fear,0,7
26,maya,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something.",fear,0,7
26,sonya,"oh mom please give me some time, let me think.",neutral,0,7
26,maya,kuch sujha?,neutral,0,7
26,sonya,ek rasta hain,joy,0,7
26,maya,keya,surprise,0,7
26,sonya,"sirf baa jante the lease ke papers kaha rakhe hain, right?",neutral,0,7
26,maya,unfortunately,sadness,0,7
26,sonya,"toh agar hum baa se hi puche papers kaha hain, toh?",neutral,0,7
26,rosesh,"oh my god, wo upar swarg main hain, uha kyun jayega?",fear,0,7
26,sonya,"oh silly boy, hum baa ke atma ko niche bulanyenge.",joy,1,7
26,maya,oh you mean,joy,0,7
27,sonya,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",surprise,0,7
27,maya,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge.",fear,0,7
27,rosesh,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic.",fear,0,7
27,maya,are clinic bhi toh bik jayega,fear,0,7
27,rosesh,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo",fear,0,7
27,maya,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something.",fear,0,7
27,sonya,"oh mom please give me some time, let me think.",neutral,0,7
27,maya,kuch sujha?,neutral,0,7
27,sonya,ek rasta hain,joy,0,7
27,maya,keya,surprise,0,7
27,sonya,"sirf baa jante the lease ke papers kaha rakhe hain, right?",neutral,0,7
27,maya,unfortunately,sadness,0,7
27,sonya,"toh agar hum baa se hi puche papers kaha hain, toh?",neutral,0,7
27,rosesh,"oh my god, wo upar swarg main hain, uha kyun jayega?",fear,0,7
27,sonya,"oh silly boy, hum baa ke atma ko niche bulanyenge.",joy,0,7
27,maya,oh you mean,joy,0,7
27,monisha,main janti hun ek agori baba ko. wo 100 100 rupay main jiski chaho uski atma ko niche bula dete hain,joy,1,7
27,sonya,"bhabhi 100 rupay main kohi taxi main baith kar kandivali se kolawa bhi nehi ja sakta, toh kohi upar se iha niche kaise aa sakta hain",contempt,0,7
27,maya,"and besides agori baba is just too downmarket. sonya, tum kisi paranormal studies ya occult science ke expert baba ko nehi janti?",neutral,0,7
28,sonya,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",surprise,0,7
28,maya,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge.",fear,0,7
28,rosesh,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic.",fear,0,7
28,maya,are clinic bhi toh bik jayega,fear,0,7
28,rosesh,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo",fear,0,7
28,maya,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something.",fear,0,7
28,sonya,"oh mom please give me some time, let me think.",neutral,0,7
28,maya,kuch sujha?,neutral,0,7
28,sonya,ek rasta hain,joy,0,7
28,maya,keya,surprise,0,7
28,sonya,"sirf baa jante the lease ke papers kaha rakhe hain, right?",neutral,0,7
28,maya,unfortunately,sadness,0,7
28,sonya,"toh agar hum baa se hi puche papers kaha hain, toh?",neutral,0,7
28,rosesh,"oh my god, wo upar swarg main hain, uha kyun jayega?",fear,0,7
28,sonya,"oh silly boy, hum baa ke atma ko niche bulanyenge.",joy,0,7
28,maya,oh you mean,joy,0,7
28,monisha,main janti hun ek agori baba ko. wo 100 100 rupay main jiski chaho uski atma ko niche bula dete hain,joy,0,7
28,sonya,"bhabhi 100 rupay main kohi taxi main baith kar kandivali se kolawa bhi nehi ja sakta, toh kohi upar se iha niche kaise aa sakta hain",contempt,0,7
28,maya,"and besides agori baba is just too downmarket. sonya, tum kisi paranormal studies ya occult science ke expert baba ko nehi janti?",neutral,1,7
28,sonya,"yes mom, ek occult science ka student hain, krish majumder.",joy,0,7
29,sonya,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",surprise,0,7
29,maya,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge.",fear,0,7
29,rosesh,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic.",fear,0,7
