flip_id,speakers,utterances,emotions,triggers,dialog_id
51,Frank,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",joy,1.0,11
52,Dr. Harad,Okay. You ready to push again?,neutral,0.0,11
52,Phoebe,I already had a baby. Leave me alone.,anger,0.0,11
52,Frank,"Okay, okay, come on, you can do it. You can do it!",joy,0.0,11
52,Frank,Yeah!!,joy,0.0,11
52,Frank,Little Leslie is here!,joy,0.0,11
52,Frank,We got another one!,surprise,0.0,11
52,Frank,"Oh my God, I can't believe I have two-two children.",surprise,0.0,11
52,Frank,How scary is that?,surprise,0.0,11
52,Frank,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",joy,0.0,11
52,Dr. Harad,"All right, he's coming. He's coming!",joy,0.0,11
52,Frank,"Hey, where's his thing?",surprise,0.0,11
52,Frank,Chandler's a girl!,surprise,0.0,11
52,Chandler,"Oh God, kindergarten flashback.",surprise,0.0,11
52,Frank,They musta read the sonogram wrong.,surprise,0.0,11
52,Frank,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",surprise,0.0,11
52,Frank,Chandler's a girl!,surprise,0.0,11
52,Chandler,"Okay, keep saying it!",joy,0.0,11
52,Alice,Am I too late?!,neutral,0.0,11
52,Frank,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",joy,1.0,11
52,Alice,We have our babies?,surprise,0.0,11
53,Dr. Harad,Okay. You ready to push again?,neutral,0.0,11
53,Phoebe,I already had a baby. Leave me alone.,anger,0.0,11
53,Frank,"Okay, okay, come on, you can do it. You can do it!",joy,0.0,11
53,Frank,Yeah!!,joy,0.0,11
53,Frank,Little Leslie is here!,joy,0.0,11
53,Frank,We got another one!,surprise,0.0,11
53,Frank,"Oh my God, I can't believe I have two-two children.",surprise,0.0,11
53,Frank,How scary is that?,surprise,0.0,11
53,Frank,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",joy,0.0,11
53,Dr. Harad,"All right, he's coming. He's coming!",joy,0.0,11
53,Frank,"Hey, where's his thing?",surprise,0.0,11
53,Frank,Chandler's a girl!,surprise,0.0,11
53,Chandler,"Oh God, kindergarten flashback.",surprise,0.0,11
53,Frank,They musta read the sonogram wrong.,surprise,0.0,11
53,Frank,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",surprise,0.0,11
53,Frank,Chandler's a girl!,surprise,0.0,11
53,Chandler,"Okay, keep saying it!",joy,0.0,11
53,Alice,Am I too late?!,neutral,0.0,11
53,Frank,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",joy,0.0,11
53,Alice,We have our babies?,surprise,0.0,11
53,Frank,Yeah.,joy,1.0,11
53,Alice,"Oh, we have our babies.",joy,0.0,11
54,Bob,Hey Toby!,joy,0.0,12
54,Chandler,Hey Bobby.,neutral,1.0,12
54,Bob,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,0.0,12
55,Bob,Hey Toby!,joy,0.0,12
55,Chandler,Hey Bobby.,neutral,0.0,12
55,Bob,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,0.0,12
55,Chandler,"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?",neutral,1.0,12
55,Bob,"I want to talk to that bastard, see what his problem is.",anger,0.0,12
56,Bob,Hey Toby!,joy,0.0,12
56,Chandler,Hey Bobby.,neutral,0.0,12
56,Bob,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,0.0,12
56,Chandler,"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?",neutral,0.0,12
56,Bob,"I want to talk to that bastard, see what his problem is.",anger,1.0,12
56,Chandler,"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.",sadness,1.0,12
57,Bob,Hey Toby!,joy,0.0,12
57,Chandler,Hey Bobby.,neutral,0.0,12
57,Bob,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,0.0,12
57,Chandler,"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?",neutral,0.0,12
57,Bob,"I want to talk to that bastard, see what his problem is.",anger,0.0,12
57,Chandler,"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.",sadness,1.0,12
57,Bob,Toby don’t.,sadness,0.0,12
58,Bob,Hey Toby!,joy,0.0,12
58,Chandler,Hey Bobby.,neutral,0.0,12
58,Bob,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,0.0,12
58,Chandler,"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?",neutral,0.0,12
58,Bob,"I want to talk to that bastard, see what his problem is.",anger,0.0,12
58,Chandler,"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.",sadness,0.0,12
58,Bob,Toby don’t.,sadness,0.0,12
58,Chandler,Bob!,sadness,0.0,12
58,Bob,Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,anger,1.0,12
59,Rachel,Thank you.  Oh Joey and look at this crib! It’s so cute!,joy,0.0,13
59,Joey,I know! I found it on the street.,joy,1.0,13
59,Rachel,Are you serious—Really?! It’s in such good condition.,surprise,0.0,13
60,Rachel,Thank you.  Oh Joey and look at this crib! It’s so cute!,joy,0.0,13
60,Joey,I know! I found it on the street.,joy,0.0,13
60,Rachel,Are you serious—Really?! It’s in such good condition.,surprise,1.0,13
60,Joey,Yeah.,neutral,0.0,13
61,Rachel,Thank you.  Oh Joey and look at this crib! It’s so cute!,joy,0.0,13
61,Joey,I know! I found it on the street.,joy,0.0,13
61,Rachel,Are you serious—Really?! It’s in such good condition.,surprise,0.0,13
61,Joey,Yeah.,neutral,0.0,13
61,Rachel,Wow! Whoa-whoa what’s under the covers?,surprise,0.0,13
61,Joey,I don’t know.,neutral,1.0,13
61,Rachel,It’s moving.,fear,1.0,13
62,Rachel,Thank you.  Oh Joey and look at this crib! It’s so cute!,joy,0.0,13
62,Joey,I know! I found it on the street.,joy,0.0,13
62,Rachel,Are you serious—Really?! It’s in such good condition.,surprise,0.0,13
62,Joey,Yeah.,neutral,0.0,13
62,Rachel,Wow! Whoa-whoa what’s under the covers?,surprise,0.0,13
62,Joey,I don’t know.,neutral,0.0,13
62,Rachel,It’s moving.,fear,1.0,13
62,Joey,Ew.,disgust,0.0,13
63,Rachel,Thank you.  Oh Joey and look at this crib! It’s so cute!,joy,0.0,13
63,Joey,I know! I found it on the street.,joy,0.0,13
63,Rachel,Are you serious—Really?! It’s in such good condition.,surprise,0.0,13
63,Joey,Yeah.,neutral,0.0,13
63,Rachel,Wow! Whoa-whoa what’s under the covers?,surprise,0.0,13
63,Joey,I don’t know.,neutral,0.0,13
63,Rachel,It’s moving.,fear,0.0,13
63,Joey,Ew.,disgust,0.0,13
63,Rachel,It’s still——It’s got a tail! Get it out of here! Get it out of here!!,fear,1.0,13
63,Joey,Ooh! Ah! Okay!,fear,0.0,13
64,Whitney,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",neutral,0.0,14
64,Kyle,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,1.0,14
64,Ross,Oh just say it Kyle!,surprise,0.0,14
64,Kyle,We’re gonna give it another try.,joy,1.0,14
65,Whitney,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",neutral,0.0,14
65,Kyle,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,0.0,14
65,Ross,Oh just say it Kyle!,surprise,0.0,14
65,Kyle,We’re gonna give it another try.,joy,1.0,14
65,Phoebe,What about her whining and her constant need for attention?!,anger,0.0,14
65,Whitney,I’m gonna work on that.,neutral,1.0,14
65,Phoebe,"Oh right, because you’re so capable of change.",anger,0.0,14
65,Ross,"Y’know, he hums when he pees!",anger,1.0,14
66,Whitney,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",neutral,0.0,14
66,Kyle,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,0.0,14
66,Ross,Oh just say it Kyle!,surprise,0.0,14
66,Kyle,We’re gonna give it another try.,joy,0.0,14
66,Phoebe,What about her whining and her constant need for attention?!,anger,0.0,14
66,Whitney,I’m gonna work on that.,neutral,0.0,14
66,Phoebe,"Oh right, because you’re so capable of change.",anger,0.0,14
66,Ross,"Y’know, he hums when he pees!",anger,0.0,14
66,Whitney,I do know.,neutral,1.0,14
66,Ross,"It makes him miss the bowl, but whatever.",disgust,1.0,14
67,Whitney,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",neutral,0.0,14
67,Kyle,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,0.0,14
67,Ross,Oh just say it Kyle!,surprise,0.0,14
67,Kyle,We’re gonna give it another try.,joy,0.0,14
67,Phoebe,What about her whining and her constant need for attention?!,anger,0.0,14
67,Whitney,I’m gonna work on that.,neutral,0.0,14
67,Phoebe,"Oh right, because you’re so capable of change.",anger,0.0,14
67,Ross,"Y’know, he hums when he pees!",anger,0.0,14
67,Whitney,I do know.,neutral,0.0,14
67,Ross,"It makes him miss the bowl, but whatever.",disgust,1.0,14
67,Whitney,We’re so sorry.,sadness,1.0,14
68,Whitney,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",neutral,0.0,14
68,Kyle,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,0.0,14
68,Ross,Oh just say it Kyle!,surprise,0.0,14
68,Kyle,We’re gonna give it another try.,joy,0.0,14
68,Phoebe,What about her whining and her constant need for attention?!,anger,0.0,14
68,Whitney,I’m gonna work on that.,neutral,0.0,14
68,Phoebe,"Oh right, because you’re so capable of change.",anger,0.0,14
68,Ross,"Y’know, he hums when he pees!",anger,0.0,14
68,Whitney,I do know.,neutral,0.0,14
68,Ross,"It makes him miss the bowl, but whatever.",disgust,0.0,14
68,Whitney,We’re so sorry.,sadness,1.0,14
68,Ross,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",anger,0.0,14
69,Whitney,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",neutral,0.0,14
69,Kyle,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,0.0,14
69,Ross,Oh just say it Kyle!,surprise,0.0,14
69,Kyle,We’re gonna give it another try.,joy,0.0,14
69,Phoebe,What about her whining and her constant need for attention?!,anger,0.0,14
69,Whitney,I’m gonna work on that.,neutral,0.0,14
69,Phoebe,"Oh right, because you’re so capable of change.",anger,0.0,14
69,Ross,"Y’know, he hums when he pees!",anger,0.0,14
69,Whitney,I do know.,neutral,0.0,14
69,Ross,"It makes him miss the bowl, but whatever.",disgust,0.0,14
69,Whitney,We’re so sorry.,sadness,0.0,14
69,Ross,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",anger,1.0,14
69,Phoebe,"Yeah, and y’know what? I don’t give a tiny rat’s ass.",anger,1.0,14
69,Kyle,"Yeah, we’re gonna go.",neutral,0.0,14
70,Whitney,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",neutral,0.0,14
70,Kyle,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,0.0,14
70,Ross,Oh just say it Kyle!,surprise,0.0,14
70,Kyle,We’re gonna give it another try.,joy,0.0,14
70,Phoebe,What about her whining and her constant need for attention?!,anger,0.0,14
70,Whitney,I’m gonna work on that.,neutral,0.0,14
70,Phoebe,"Oh right, because you’re so capable of change.",anger,0.0,14
70,Ross,"Y’know, he hums when he pees!",anger,0.0,14
70,Whitney,I do know.,neutral,0.0,14
70,Ross,"It makes him miss the bowl, but whatever.",disgust,0.0,14
70,Whitney,We’re so sorry.,sadness,0.0,14
70,Ross,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",anger,0.0,14
70,Phoebe,"Yeah, and y’know what? I don’t give a tiny rat’s ass.",anger,0.0,14
70,Kyle,"Yeah, we’re gonna go.",neutral,0.0,14
70,Ross,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she",sadness,1.0,14
71,Whitney,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",neutral,0.0,14
71,Kyle,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,0.0,14
71,Ross,Oh just say it Kyle!,surprise,0.0,14
71,Kyle,We’re gonna give it another try.,joy,0.0,14
71,Phoebe,What about her whining and her constant need for attention?!,anger,0.0,14
71,Whitney,I’m gonna work on that.,neutral,0.0,14
71,Phoebe,"Oh right, because you’re so capable of change.",anger,0.0,14
71,Ross,"Y’know, he hums when he pees!",anger,0.0,14
71,Whitney,I do know.,neutral,0.0,14
71,Ross,"It makes him miss the bowl, but whatever.",disgust,0.0,14
71,Whitney,We’re so sorry.,sadness,0.0,14
71,Ross,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",anger,0.0,14
71,Phoebe,"Yeah, and y’know what? I don’t give a tiny rat’s ass.",anger,0.0,14
71,Kyle,"Yeah, we’re gonna go.",neutral,0.0,14
71,Ross,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she",sadness,1.0,14
71,Phoebe,"Oh. Y’know, he hums while he does other stuff to.",neutral,0.0,14
72,Whitney,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",neutral,0.0,14
72,Kyle,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,0.0,14
72,Ross,Oh just say it Kyle!,surprise,0.0,14
72,Kyle,We’re gonna give it another try.,joy,0.0,14
72,Phoebe,What about her whining and her constant need for attention?!,anger,0.0,14
72,Whitney,I’m gonna work on that.,neutral,0.0,14
72,Phoebe,"Oh right, because you’re so capable of change.",anger,0.0,14
72,Ross,"Y’know, he hums when he pees!",anger,0.0,14
72,Whitney,I do know.,neutral,0.0,14
72,Ross,"It makes him miss the bowl, but whatever.",disgust,0.0,14
72,Whitney,We’re so sorry.,sadness,0.0,14
72,Ross,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",anger,0.0,14
72,Phoebe,"Yeah, and y’know what? I don’t give a tiny rat’s ass.",anger,0.0,14
72,Kyle,"Yeah, we’re gonna go.",neutral,0.0,14
72,Ross,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she",sadness,0.0,14
72,Phoebe,"Oh. Y’know, he hums while he does other stuff to.",neutral,0.0,14
72,Ross,"Yeah, we're better off without them.",anger,1.0,14
73,Whitney,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",neutral,0.0,14
73,Kyle,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,0.0,14
73,Ross,Oh just say it Kyle!,surprise,0.0,14
73,Kyle,We’re gonna give it another try.,joy,0.0,14
73,Phoebe,What about her whining and her constant need for attention?!,anger,0.0,14
73,Whitney,I’m gonna work on that.,neutral,0.0,14
73,Phoebe,"Oh right, because you’re so capable of change.",anger,0.0,14
73,Ross,"Y’know, he hums when he pees!",anger,0.0,14
73,Whitney,I do know.,neutral,0.0,14
73,Ross,"It makes him miss the bowl, but whatever.",disgust,0.0,14
73,Whitney,We’re so sorry.,sadness,0.0,14
73,Ross,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",anger,0.0,14
73,Phoebe,"Yeah, and y’know what? I don’t give a tiny rat’s ass.",anger,0.0,14
73,Kyle,"Yeah, we’re gonna go.",neutral,0.0,14
73,Ross,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she",sadness,0.0,14
73,Phoebe,"Oh. Y’know, he hums while he does other stuff to.",neutral,0.0,14
73,Ross,"Yeah, we're better off without them.",anger,1.0,14
73,Phoebe,"And y’know, even if they break up again, you’d better not let him in your sad men’s club!",anger,1.0,14
74,Whitney,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",neutral,0.0,14
74,Kyle,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,0.0,14
74,Ross,Oh just say it Kyle!,surprise,0.0,14
74,Kyle,We’re gonna give it another try.,joy,0.0,14
74,Phoebe,What about her whining and her constant need for attention?!,anger,0.0,14
74,Whitney,I’m gonna work on that.,neutral,0.0,14
74,Phoebe,"Oh right, because you’re so capable of change.",anger,0.0,14
74,Ross,"Y’know, he hums when he pees!",anger,0.0,14
74,Whitney,I do know.,neutral,0.0,14
74,Ross,"It makes him miss the bowl, but whatever.",disgust,0.0,14
74,Whitney,We’re so sorry.,sadness,0.0,14
74,Ross,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",anger,0.0,14
74,Phoebe,"Yeah, and y’know what? I don’t give a tiny rat’s ass.",anger,0.0,14
74,Kyle,"Yeah, we’re gonna go.",neutral,0.0,14
74,Ross,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she",sadness,0.0,14
74,Phoebe,"Oh. Y’know, he hums while he does other stuff to.",neutral,0.0,14
74,Ross,"Yeah, we're better off without them.",anger,0.0,14
74,Phoebe,"And y’know, even if they break up again, you’d better not let him in your sad men’s club!",anger,1.0,14
74,Ross,Divorced men’s club.,sadness,0.0,14
75,Monica,Phoebe!,neutral,0.0,15
75,Phoebe,Yeah?,neutral,0.0,15
75,Monica,Have you seen Chandler?!,neutral,0.0,15
75,Phoebe,No! Why?,neutral,0.0,15
75,Monica,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,fear,1.0,15
76,Monica,Phoebe!,neutral,0.0,15
76,Phoebe,Yeah?,neutral,0.0,15
76,Monica,Have you seen Chandler?!,neutral,0.0,15
76,Phoebe,No! Why?,neutral,0.0,15
76,Monica,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,fear,1.0,15
